image_name,xmin,xmax,ymin,ymax,class_id
63_aug_1629.jpg,12,23,19,32,6
63_aug_1629.jpg,24,35,19,32,3
102_aug_43.jpg,13,24,16,29,10
102_aug_43.jpg,24,35,16,29,2
38_aug_1719.jpg,9,21,15,29,3
38_aug_1719.jpg,21,33,15,29,8
3_aug_1030.jpg,18,29,19,33,3
19_aug_1917.jpg,20,29,14,27,1
19_aug_1917.jpg,29,38,14,27,9
108_aug_976.jpg,9,22,16,31,10
108_aug_976.jpg,22,35,16,31,8
89_aug_644.jpg,8,19,17,30,8
89_aug_644.jpg,19,30,17,30,9
47_aug_146.jpg,10,23,21,34,4
47_aug_146.jpg,22,35,21,34,7
73_aug_1252.jpg,12,23,13,28,7
73_aug_1252.jpg,24,35,13,28,3
710_aug_710.jpg,14,26,22,36,7
710_aug_710.jpg,27,39,22,36,10
31_aug_1961.jpg,14,27,22,35,3
31_aug_1961.jpg,26,39,22,35,1
79_aug_1329.jpg,13,24,14,28,7
79_aug_1329.jpg,25,36,14,28,9
41_aug_1812.jpg,10,23,17,30,4
41_aug_1812.jpg,22,35,17,30,1
52_aug_619.jpg,15,26,14,26,5
52_aug_619.jpg,25,36,14,26,2
96_aug_1590.jpg,15,27,23,36,9
96_aug_1590.jpg,26,38,23,36,6
76_aug_1331.jpg,14,25,13,28,7
76_aug_1331.jpg,25,36,13,28,6
14_aug_274.jpg,18,27,16,29,1
14_aug_274.jpg,28,37,16,29,4
24_aug_1689.jpg,14,25,13,28,2
24_aug_1689.jpg,26,37,13,28,4
77_aug_1876.jpg,16,28,20,33,7
77_aug_1876.jpg,28,40,20,33,7
41_aug_966.jpg,11,23,24,36,4
41_aug_966.jpg,21,33,24,36,1
81_aug_1810.jpg,10,21,22,36,8
81_aug_1810.jpg,21,32,22,36,1
5_aug_1203.jpg,17,27,19,31,5
68_aug_567.jpg,12,23,14,27,6
68_aug_567.jpg,24,35,14,27,8
86_aug_1721.jpg,8,20,17,29,8
86_aug_1721.jpg,20,32,17,29,6
9_aug_871.jpg,18,30,20,34,9
48_aug_741.jpg,6,19,21,35,4
48_aug_741.jpg,19,32,21,35,8
94_aug_1335.jpg,16,28,16,28,9
94_aug_1335.jpg,28,40,16,28,4
59_aug_1226.jpg,14,23,21,35,5
59_aug_1226.jpg,23,32,21,35,9
35_aug_1006.jpg,15,26,23,35,3
35_aug_1006.jpg,26,36,23,35,5
17_aug_126.jpg,16,26,16,29,1
17_aug_126.jpg,25,35,16,29,7
95_aug_105.jpg,13,25,14,28,9
95_aug_105.jpg,25,36,14,28,5
17_aug_321.jpg,11,21,18,31,1
17_aug_321.jpg,20,30,18,31,7
87_aug_584.jpg,15,27,22,34,8
87_aug_584.jpg,27,39,22,34,7
17_aug_1290.jpg,13,23,21,34,1
17_aug_1290.jpg,23,33,21,34,7
56_aug_480.jpg,14,24,15,27,5
56_aug_480.jpg,24,34,15,27,6
42_aug_943.jpg,7,20,15,27,4
42_aug_943.jpg,19,32,15,27,2
16_aug_1408.jpg,12,21,23,35,1
16_aug_1408.jpg,21,30,23,35,6
510_aug_826.jpg,11,21,14,27,5
510_aug_826.jpg,21,31,14,27,10
66_aug_1793.jpg,11,22,15,28,6
66_aug_1793.jpg,22,33,15,28,6
94_aug_1104.jpg,16,28,22,36,9
94_aug_1104.jpg,29,41,22,36,4
79_aug_116.jpg,11,22,17,32,7
79_aug_116.jpg,23,34,17,32,9
77_aug_1015.jpg,17,28,21,34,7
77_aug_1015.jpg,27,38,21,34,7
65_aug_1973.jpg,15,27,13,26,6
65_aug_1973.jpg,27,39,13,26,5
19_aug_1191.jpg,22,30,23,35,1
19_aug_1191.jpg,31,39,23,35,9
26_aug_170.jpg,8,19,14,27,2
26_aug_170.jpg,19,30,14,27,6
510_aug_1349.jpg,20,29,14,28,5
510_aug_1349.jpg,30,39,14,28,10
82_aug_1996.jpg,6,19,18,32,8
82_aug_1996.jpg,19,32,18,32,2
2_aug_541.jpg,22,33,14,27,2
25_aug_1144.jpg,15,25,23,36,2
25_aug_1144.jpg,26,36,23,36,5
82_aug_1507.jpg,9,22,15,28,8
82_aug_1507.jpg,22,35,15,28,2
11_aug_1828.jpg,12,21,14,26,1
11_aug_1828.jpg,20,29,14,26,1
4_aug_1897.jpg,17,29,21,33,4
13_aug_1492.jpg,13,22,19,32,1
13_aug_1492.jpg,23,32,19,32,3
910_aug_1445.jpg,15,26,13,27,9
910_aug_1445.jpg,26,37,13,27,10
810_aug_962.jpg,15,27,22,35,8
810_aug_962.jpg,27,39,22,35,10
74_aug_557.jpg,10,22,19,32,7
74_aug_557.jpg,22,34,19,32,4
34_aug_280.jpg,10,23,14,28,3
34_aug_280.jpg,22,35,14,28,4
5_aug_735.jpg,22,32,22,35,5
102_aug_1.jpg,9,20,14,28,10
102_aug_1.jpg,20,31,14,28,2
65_aug_1448.jpg,14,25,14,26,6
65_aug_1448.jpg,26,37,14,26,5
102_aug_202.jpg,12,24,24,37,10
102_aug_202.jpg,24,36,24,37,2
9_aug_1398.jpg,24,35,18,31,9
1010_aug_916.jpg,17,29,15,30,10
1010_aug_916.jpg,29,41,15,30,10
105_aug_1740.jpg,17,29,18,33,10
105_aug_1740.jpg,29,40,18,33,5
105_aug_1794.jpg,8,20,15,29,10
105_aug_1794.jpg,21,32,15,29,5
14_aug_1574.jpg,13,22,20,33,1
14_aug_1574.jpg,23,32,20,33,4
19_aug_1481.jpg,11,20,20,34,1
19_aug_1481.jpg,21,30,20,34,9
1_aug_362.jpg,20,30,15,28,1
81_aug_1535.jpg,12,23,20,33,8
81_aug_1535.jpg,22,33,20,33,1
108_aug_1777.jpg,17,29,15,28,10
108_aug_1777.jpg,29,41,15,28,8
39_aug_1175.jpg,10,21,16,29,3
39_aug_1175.jpg,21,32,16,29,9
13_aug_10.jpg,13,22,15,28,1
13_aug_10.jpg,23,32,15,28,3
2_aug_537.jpg,23,35,14,27,2
2_aug_937.jpg,19,30,20,35,2
38_aug_498.jpg,16,28,18,30,3
38_aug_498.jpg,28,40,18,30,8
65_aug_1439.jpg,13,23,13,27,6
65_aug_1439.jpg,23,33,13,27,5
53_aug_646.jpg,10,20,18,30,5
53_aug_646.jpg,20,30,18,30,3
75_aug_52.jpg,15,25,19,34,7
75_aug_52.jpg,25,35,19,34,5
89_aug_754.jpg,15,28,17,29,8
89_aug_754.jpg,28,41,17,29,9
104_aug_940.jpg,10,22,17,31,10
104_aug_940.jpg,22,34,17,31,4
42_aug_766.jpg,12,24,22,34,4
42_aug_766.jpg,25,37,22,34,2
91_aug_1300.jpg,14,26,22,34,9
91_aug_1300.jpg,25,37,22,34,1
89_aug_690.jpg,12,25,21,34,8
89_aug_690.jpg,25,38,21,34,9
45_aug_311.jpg,14,27,16,29,4
45_aug_311.jpg,27,39,16,29,5
